date,home_team,away_team,pred_home_win_prob,pred_away_win_prob,home_team_rest_days,away_team_rest_days,confidence_tier,recommendation
2026-01-11,ORL,NOP,0.9849,0.0151,3,3,TIER 3 (MEDIUM),CROSS-CHECK EXTERNALLY
2026-01-11,MEM,BKN,0.9849,0.0151,3,3,TIER 3 (MEDIUM),CROSS-CHECK EXTERNALLY
2026-01-11,TOR,PHI,0.9849,0.0151,3,3,TIER 3 (MEDIUM),CROSS-CHECK EXTERNALLY
2026-01-11,POR,NYK,0.9849,0.0151,3,3,TIER 3 (MEDIUM),CROSS-CHECK EXTERNALLY
2026-01-11,MIN,SAS,0.9849,0.0151,3,3,TIER 3 (MEDIUM),CROSS-CHECK EXTERNALLY
2026-01-11,OKC,MIA,0.9849,0.0151,3,3,TIER 3 (MEDIUM),CROSS-CHECK EXTERNALLY
2026-01-11,DEN,MIL,0.9849,0.0151,3,3,TIER 3 (MEDIUM),CROSS-CHECK EXTERNALLY
2026-01-11,PHX,WAS,0.9849,0.0151,3,3,TIER 3 (MEDIUM),CROSS-CHECK EXTERNALLY
2026-01-11,GSW,ATL,0.9849,0.0151,3,3,TIER 3 (MEDIUM),CROSS-CHECK EXTERNALLY
2026-01-11,SAC,HOU,0.9849,0.0151,3,3,TIER 3 (MEDIUM),CROSS-CHECK EXTERNALLY
